"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"005af21d-71c3-4845-8dcb-253c4c6061ba","Xiaomi","MI 5s",23,"arm64-v8a","2016-12-20 19:28:00","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0128be8f-502c-4e59-b4fb-429f9339e2e7","samsung","SM-C7000",23,"arm64-v8a","2017-04-20 14:14:46","3.18.24",11491024,11491080,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"012ea1a9-e365-4150-ac77-11e592d44f99","Xiaomi","MI 5s",23,"arm64-v8a","2017-04-06 12:11:09","3.18.20",13366596,13366652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"01d03a35-f810-4a1e-895b-9b770487005d","Xiaomi","MI 5",23,"arm64-v8a","2016-12-22 01:27:36","3.18.20",13336356,13336412,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"02ca9b39-47b8-4dc8-881c-f31ab8095923","Meizu","M621C",23,"arm64-v8a","2017-06-12 15:59:00","3.18.22",9816932,9816988,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0319eaf8-2399-4cfb-bd86-70ccb18c98d4","Meizu","M5 Note",23,"arm64-v8a","2017-05-27 03:37:00","3.18.22",9816712,9816768,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"036190f1-14ec-4a91-af6b-87a13db24e28","LeEco","LEX720",23,"arm64-v8a","2017-03-29 01:38:10","3.18.20",12248952,12249008,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"052bb775-79d5-4eec-a4e9-0aa0d96debe3","Meizu","PRO 6",23,"arm64-v8a","2017-05-27 03:34:00","3.18.22",10307728,10307784,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"05887af0-4d1a-4310-9a75-85daa1eac82b","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-10-18 20:56:00","3.18.22",10098280,10098336,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"05db7e10-3784-4931-afca-fb789de492fe","Xiaomi","MI 5",23,"arm64-v8a","2016-03-30 07:44:56","3.18.20",12462988,12463044,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"060473e3-a9fe-42fb-a7f4-e29e5f509418","Xiaomi","MIX",23,"arm64-v8a","2017-02-08 05:10:00","3.18.20",13353392,13353448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"06483f41-1551-4cdd-b677-8b06b3c77c15","Xiaomi","MIX",23,"arm64-v8a","2016-12-20 19:28:00","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0656ec40-2256-4453-bfd1-39211cbad2eb","Meizu","MX6",23,"arm64-v8a","2016-09-13 20:25:00","3.18.22",10030492,10030548,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"06589ec8-3e56-458c-b12f-e0797712271b","Xiaomi","MI 5s",23,"arm64-v8a","2017-02-10 20:34:00","3.18.20",13359632,13359688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"06cc6f0b-bc67-4dbc-9e25-7fd341c43d82","SMARTISAN","SM919",23,"arm64-v8a","2016-11-11 14:59:00","3.18.20",11978848,11978904,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"075586d8-6f47-4945-aeb4-5ecd5728d8a3","LeEco","Le X820",23,"arm64-v8a","2017-03-12 01:12:00","3.18.20",12219100,12219156,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0876b0b1-e3b4-4880-a626-83e849f1f986","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-11 05:59:00","3.18.20",11562776,11562832,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0892f194-5dfc-4a19-b101-dcf841d23aa4","Meizu","M3X",23,"arm64-v8a","2017-04-06 21:06:00","3.18.31",10078328,10078384,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"08ad31a7-b960-4c0f-8abe-a3b4a9ba5349","GIONEE","GN9011",23,"arm64-v8a","2016-09-22 21:03:00","3.18.22",9333292,9333348,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"08de1f3a-e309-434c-abdb-de44cc838f1c","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-02 23:08:00","3.18.24",10921976,10922032,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"09ca2ce1-a101-41cb-8d78-d732e9056221","GIONEE","F106",23,"arm64-v8a","2016-12-29 06:18:00","3.18.19",9416788,9416844,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0a0ff673-0ba3-485b-9f54-b32ac712ae1e","Meizu","M3X",23,"arm64-v8a","2017-05-27 03:33:00","3.18.31",10078180,10078236,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0a2e9ad4-cc6a-45ba-9fc4-cc5d7dee1cec","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-20 15:29:15","3.18.24",11024576,11024632,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0afe6f18-ddea-4a88-a519-b0da6910c428","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-12-15 06:35:00","3.18.22",10300120,10300176,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0b565431-5b57-40dd-94ea-65b705524567","MLLED","MLLED R9",23,"arm64-v8a","2017-02-04 22:49:00","3.18.19",9215524,9215580,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0bf42b26-54be-4533-9253-11751680328a","LeEco","Le X820",23,"arm64-v8a","2016-07-23 05:25:44","3.18.20",12202972,12203028,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0cdba3e4-ab96-4afb-acd4-7f396a858286","GIONEE","GIONEE S10CL",25,"arm64-v8a","2017-06-20 20:58:00","3.18.31",11856756,11856812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0cf691a0-1718-414e-b58f-2bfb5671ce5a","Meizu","M3X",23,"arm64-v8a","2017-04-01 17:53:00","3.18.31",10078176,10078232,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0d62bd2c-49b4-4920-bad9-cd598ae4b086","Xiaomi","MI 5",23,"arm64-v8a","2016-05-18 11:37:30","3.18.20",12547864,12547920,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0dd7c0aa-4d7d-42af-81ca-689b2648565b","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-24 05:28:00","3.18.20",11580652,11580708,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0e451235-8a16-4d40-b1a8-97173cab27f8","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-22 15:04:45","3.18.20",11569312,11569368,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0e89f357-7c8b-4818-acd8-1836b09d36dc","samsung","SM-C7000",23,"arm64-v8a","2016-07-14 08:30:16","3.18.24",11474164,11474220,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0edf84e4-265a-402d-9aa8-6be9c08dbe42","Xiaomi","MI 5s",23,"arm64-v8a","2017-04-12 12:10:28","3.18.20",13364760,13364816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0ef7569c-29ba-4c58-8014-b24bbea64842","Meizu","M621C",23,"arm64-v8a","2017-01-16 07:06:00","3.18.22",9767064,9767120,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0fadb0bb-9fd8-4edd-a50c-3c2bf15ca6e0","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-18 20:44:00","3.18.24",11434188,11434244,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"0fbf2153-22de-4564-a5fb-5f16807430b5","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-28 15:41:32","3.18.24",11024524,11024580,"2017-11-29 17:28:17","1970-01-02 05:00:00"
